index,price
1,46392.7
2,46388.1
3,46393.5
4,46370.4
5,46422.4
6,46433.7
7,46423.0
8,46424.3
9,46376.2
10,46383.1
11,46372.0
12,46372.9
13,46409.0
14,46432.0
15,46449.1
16,46433.0
17,46448.5
18,46466.0
19,46448.9
20,46417.0
21,46406.8
22,46406.8
23,46402.1
24,46390.0
25,46398.0
26,46412.2
27,46410.0
28,46404.0
29,46389.0
30,46384.7
31,46365.0
32,46312.0
33,46315.1
34,46357.9
35,46322.1
36,46310.5
37,46321.9
38,46319.1
39,46364.7
40,46378.1
41,46396.0
42,46396.8
43,46410.0
44,46402.0
45,46398.3
46,46376.0
47,46353.4
48,46347.8
49,46374.0
50,46412.0
51,46409.0
52,46407.8
53,46417.0
54,46346.7
55,46314.9
56,46318.8
57,46329.0
58,46360.4
59,46384.0
60,46411.8
61,46398.0
62,46346.0
63,46336.0
64,46314.0
65,46372.7
66,46353.0
67,46342.9
68,46323.3
69,46357.2
70,46326.9
71,46337.4
72,46382.0
73,46386.1
74,46339.8
75,46304.0
76,46257.0
77,46289.7
78,46265.0
79,46257.0
80,46270.9
81,46252.9
82,46233.9
83,46228.4
84,46263.9
85,46229.9
86,46195.3
87,46177.1
88,46157.0
89,46177.0
90,46225.0
91,46264.1
92,46287.6
93,46267.1
94,46278.3
95,46254.1
96,46225.4
97,46140.9
98,46113.6
99,46384.8
100,46422.0
101,46378.6
102,46361.9
103,46403.3
104,46413.6
105,46449.3
106,46393.6
107,46424.0
108,46426.5
109,46458.1
110,46509.1
111,46472.5
112,46400.5
113,46407.1
114,46409.4
115,46409.2
116,46407.2
117,46387.7
118,46397.8
119,46378.6
120,46332.1
121,46313.7
122,46309.2
123,46286.6
124,46305.3
125,46279.7
126,46266.2
127,46209.9
128,46210.3
129,46230.2
130,46242.0
131,46216.2
132,46171.7
133,46200.3
134,46196.4
135,46159.6
136,46146.7
137,46105.9
138,46126.4
139,46114.1
140,46114.7
141,46172.0
142,46127.4
143,46105.1
144,46079.2
145,46003.2
146,46007.5
147,45967.7
148,45945.4
149,45948.8
150,45905.2
151,45917.7
152,45916.2
153,45949.8
154,45973.5
155,46027.7
156,46071.4
157,46090.6
158,46081.4
159,46135.4
160,46122.1
161,46139.2
162,46131.1
163,46131.9
164,46171.0
165,46161.0
166,46178.4
167,46176.1
168,46184.0
169,46141.0
170,46124.1
171,46181.0
172,46206.0
173,46213.1
174,46208.0
175,46204.8
176,46194.5
177,46180.2
178,46217.7
179,46207.0
180,46183.0
181,46153.8
182,46140.4
183,46131.0
184,46153.1
185,46230.9
186,46207.1
187,46186.4
188,46186.5
189,46196.4
190,46168.7
191,46172.3
192,46157.0
193,46158.0
194,46189.3
195,46214.0
196,46219.0
197,46218.9
198,46228.6
199,46210.0
200,46173.2
201,46145.0
202,46148.6
203,46149.0
204,46156.0
205,46155.5
206,46129.2
207,46116.3
208,46108.8
209,46090.0
210,46086.9
211,46073.0
212,46032.8
213,46049.1
214,46067.5
215,46014.3
216,46004.1
217,46057.1
218,46096.4
219,46119.6
220,46103.7
221,46091.1
222,46072.0
223,46084.0
224,46155.0
225,46165.6
226,46151.1
227,46216.0
228,46227.6
229,46213.7
230,46215.0
231,46200.5
232,46174.1
233,46232.9
234,46239.1
235,46208.0
236,46171.7
237,46162.3
238,46160.9
239,46141.0
240,46135.0
241,46117.0
242,46103.3
243,46126.0
244,46082.8
245,46072.9
246,46046.8
247,46032.0
248,46026.3
249,46056.9
250,46031.2
251,46079.2
252,46102.0
253,46090.5
254,46081.3
255,46112.1
256,46069.1
257,46065.1
258,46102.9
259,46106.0
260,46091.1
261,46037.0
262,46013.9
263,45996.5
264,45994.1
265,45980.3
266,45939.8
267,45956.9
268,45955.0
269,45919.7
270,45921.7
271,45940.5
272,45981.0
273,46021.0
274,45969.0
275,46009.1
276,46012.9
277,46028.0
278,46033.0
279,46052.0
280,46067.5
281,46068.0
282,46070.9
283,46072.1
284,46088.0
285,46089.0
286,46062.6
287,46095.1
288,46070.1
289,46077.1
290,46155.1
291,46127.1
292,46161.9
293,46160.4
294,46132.1
295,46139.0
296,46139.1
297,46131.9
298,46154.0
299,46103.2
300,46096.4
301,46068.7
302,46060.9
303,45988.6
304,46000.9
305,46035.0
306,46042.7
307,46020.9
308,45999.4
309,45960.4
310,45935.0
311,45943.4
312,45987.6
313,45946.2
314,45936.7
315,45987.8
316,45961.5
317,45968.1
318,45992.2
319,45976.9
320,45980.1
321,45984.3
322,45990.6
323,46017.0
324,46037.2
325,46016.3
326,46026.2
327,46061.9
328,46067.9
329,46000.1
330,45987.6
331,45989.5
332,46004.5
333,46058.5
334,46072.9
335,46053.2
336,46082.8
337,46059.9
338,46072.7
339,46031.9
340,46000.1
341,46039.0
342,46023.1
343,46021.5
344,46000.0
345,46003.3
346,46012.4
347,46005.6
348,45958.5
349,45941.7
350,45945.8
351,45915.7
352,45962.1
353,45954.1
354,45884.2
355,45958.5
356,45949.3
357,45911.2
358,45877.0
359,45857.6
360,45883.6
361,45874.4
362,45923.2
363,45934.7
364,45915.8
365,45929.6
366,45891.7
367,45918.0
368,45925.1
369,45935.0
370,45975.4
371,46012.0
372,46016.6
373,46015.4
374,45971.0
375,45978.9
376,45987.0
377,45993.5
378,45987.0
379,45988.2
380,46005.2
381,46053.2
382,46079.2
383,46106.0
384,46091.8
385,46100.6
386,46085.7
387,46056.0
388,46069.6
389,46071.8
390,46060.0
391,46113.6
392,46088.6
393,46095.0
394,46092.5
395,46093.3
396,46079.1
397,46095.2
398,46117.0
399,46066.5
400,46076.7
401,46061.5
402,46090.0
403,46019.8
404,46022.6
405,46046.4
406,46052.3
407,46058.4
408,46060.7
409,46099.0
410,46111.2
411,46131.3
412,46149.2
413,46140.8
414,46129.4
415,46147.0
416,46149.0
417,46192.7
418,46182.2
419,46173.9
420,46192.8
421,46177.6
422,46197.9
423,46178.0
424,46172.1
425,46203.0
426,46204.7
427,46191.4
428,46181.0
429,46200.5
430,46203.5
431,46220.7
432,46221.8
433,46237.1
434,46218.0
435,46193.3
436,46224.1
437,46233.1
438,46178.4
439,46182.4
440,46219.5
441,46226.1
442,46287.2
443,46285.8
444,46270.7
445,46324.0
446,46313.1
447,46333.6
448,46322.1
449,46326.2
450,46346.7
451,46343.5
452,46338.9
453,46326.9
454,46288.5
455,46256.4
456,46259.9
457,46253.5
458,46254.1
459,46263.0
460,46241.0
461,46209.1
462,46237.6
463,46228.1
464,46231.4
465,46214.3
466,46223.0
467,46259.4
468,46243.7
469,46214.3
470,46215.8
471,46209.6
472,46213.2
473,46182.4
474,46178.3
475,46171.8
476,46157.9
477,46136.0
478,46148.0
479,46144.2
480,46142.2
481,46131.0
482,46125.4
483,46100.0
484,46108.4
485,46068.7
486,46048.2
487,45993.2
488,45962.7
489,45997.2
490,46059.3
491,46021.4
492,46009.7
493,45959.0
494,45938.1
495,45949.9
496,45938.7
497,45931.2
498,45904.0
499,45914.2
500,45925.4
501,45944.7
502,45998.5
503,45958.3
504,45953.9
505,45935.1
506,45973.5
507,45961.8
508,45947.1
509,45968.9
510,45982.4
511,46009.4
512,46033.6
513,46015.5
514,45976.3
515,45966.4
516,45970.4
517,45933.1
518,45923.6
519,45949.0
520,45874.2
521,45891.0
522,45878.2
523,45884.5
524,45886.6
525,45891.4
