index,price
0,85196.0
1,85209.9
2,85174.1
3,85139.6
4,85173.5
5,85222.1
6,85269.2
7,85254.0
8,85282.1
9,85284.0
10,85268.5
11,85232.0
12,85197.2
13,85148.0
14,85190.4
15,85200.0
16,85168.8
17,85217.6
18,85191.4
19,85187.9
20,85234.1
21,85202.0
22,85206.0
23,85188.5
24,85207.4
25,85191.8
26,85149.9
27,85113.3
28,85168.3
29,85106.4
30,85150.0
31,85104.0
32,85146.5
33,85125.0
34,85154.1
35,85210.2
36,85215.8
37,85224.9
38,85259.3
39,85276.5
40,85267.0
41,85296.8
42,85247.9
43,85174.8
44,85228.2
45,85258.0
46,85130.0
47,85161.9
48,85156.0
49,85180.0
50,85095.3
51,85109.9
52,85243.2
53,85178.0
54,85194.1
55,85080.0
56,85138.9
57,85190.0
58,85183.7
59,85190.0
60,85223.9
61,85133.7
62,85214.7
63,85092.0
64,85017.7
65,84929.7
66,84820.0
67,85031.9
68,85094.0
69,85138.4
70,85278.6
71,85335.9
72,85510.0
73,85528.0
74,85597.9
75,85664.0
76,85678.0
77,85756.1
78,85736.0
79,85758.8
80,85746.1
81,85738.0
82,85796.1
83,85850.7
84,85910.1
85,85872.0
86,85869.6
87,85847.6
88,85818.6
89,85778.7
90,85792.6
91,85789.0
92,85827.3
93,85844.2
94,85889.1
95,85941.9
96,85924.0
97,85926.1
98,85907.5
99,85925.0
100,85966.3
101,85959.0
102,85972.9
103,85950.2
104,85922.0
105,85938.6
106,85980.5
107,85992.1
108,86009.2
109,85936.9
110,85901.0
111,85922.0
112,85928.0
113,85955.9
114,85954.4
115,85952.0
116,85925.9
117,85938.6
118,85971.9
119,86030.0
120,86048.0
121,85986.0
122,86030.2
123,86048.0
124,86022.2
125,86005.9
126,86058.0
127,86037.4
128,86023.9
129,86028.2
130,86059.8
131,86085.2
132,86116.0
133,86128.1
134,86084.1
135,86118.0
136,86134.1
137,86156.1
138,86172.1
139,86164.0
140,86210.0
141,86180.3
142,86183.9
143,86175.7
144,86180.0
145,86220.0
146,86249.8
147,86204.0
148,86244.0
149,86232.0
150,86238.7
151,86244.6
152,86267.2
153,86180.0
154,86202.0
155,86245.5
156,86214.1
157,86246.0
158,86192.1
159,86120.7
160,86098.0
161,86050.2
162,86025.6
163,86012.0
164,86030.1
165,86024.2
166,85944.0
167,85983.7
168,85964.0
169,85957.9
170,85930.1
171,85861.5
172,85870.4
173,85863.8
174,85842.0
175,85838.0
176,85864.0
177,85908.4
178,85908.2
179,85936.0
180,85925.9
181,85908.0
182,85885.9
183,85884.8
184,85914.5
185,85853.6
186,85852.6
187,85827.4
188,85809.8
