index,price
0,44245.9
1,44247.5
2,44247.1
3,44150.2
4,44087.1
5,44150.2
6,44162.1
7,44169.6
8,44234.8
9,44234.8
10,44172.6
11,44203.3
12,44006.8
13,44009.2
14,43934.2
15,43965.8
16,43983.7
17,43981.2
18,43478.0
19,43215.1
20,43414.4
21,43622.7
22,43632.3
23,43685.0
24,43539.6
25,43394.2
26,43358.2
27,43456.9
28,43513.6
29,43605.8
30,43597.6
31,43580.2
32,43560.0
33,43733.0
34,43599.2
35,43629.1
36,43612.0
37,43589.3
38,43592.0
39,43578.0
40,43559.7
41,43526.7
42,43489.0
43,43533.7
44,43506.2
45,43540.0
46,43448.8
47,43430.5
48,43375.0
49,43342.9
50,43410.1
51,43427.3
52,43477.7
53,43582.3
54,43623.6
55,43595.7
56,43601.9
57,43592.1
58,43631.9
59,43591.6
60,43644.2
61,43641.9
62,43641.1
63,43687.4
64,43699.9
65,43662.4
66,43646.1
67,43578.3
68,43662.1
69,43722.2
70,43728.8
71,43704.2
72,43692.0
73,43669.6
74,43648.2
75,43632.3
76,43673.6
77,43745.6
78,43762.7
79,43896.5
80,43868.5
81,43874.0
82,43831.2
83,43855.2
84,43846.0
85,43824.0
86,43878.0
87,43835.3
88,43823.4
89,43813.4
90,43783.6
91,43812.7
92,43802.1
93,43863.6
94,43813.8
95,43869.5
96,43846.0
97,43919.5
98,43919.2
99,43830.3
100,43858.7
101,43864.7
102,43893.9
103,43880.0
104,43933.7
105,44148.8
106,44080.5
107,44063.6
108,44055.6
109,43985.9
110,43996.6
111,44093.6
112,44116.5
113,44081.9
114,44120.2
115,44183.7
116,44156.1
117,44092.2
118,44061.0
119,44029.9
120,44057.5
121,44003.3
122,43957.1
123,43953.9
124,43914.0
125,43936.5
126,43929.8
127,43843.0
128,43635.5
129,43754.4
130,43830.7
131,43732.9
132,43839.8
133,43845.8
134,43857.4
135,43882.1
136,43838.6
137,43843.1
138,43804.1
139,43789.8
140,43778.6
141,43820.3
142,43700.0
143,43760.5
144,43798.2
145,43981.3
146,43940.2
147,43975.4
148,43960.2
149,43929.0
150,43880.4
151,43916.9
152,43892.8
153,43988.3
154,43996.5
155,44008.4
156,44019.3
157,43941.4
158,43928.9
159,43899.1
160,43803.8
161,43907.2
162,43848.0
163,43969.7
164,44009.0
165,43929.0
166,43888.7
167,43847.7
168,43834.4
169,43756.7
170,43722.7
171,43779.1
172,43698.3
173,43616.3
174,43776.0
175,43660.1
176,43480.4
177,43669.6
178,43747.1
179,43780.0
180,43690.4
181,43786.5
182,43704.0
183,43756.8
184,43728.2
185,43539.7
186,43558.2
187,43431.5
188,43478.1
189,43546.5
190,43492.6
191,43569.7
192,43521.1
193,43390.9
194,43384.8
195,43466.1
196,43460.0
197,43441.9
198,43264.1
199,43346.0
200,43228.5
201,43295.1
202,43125.1
203,43321.6
204,43353.5
205,43374.4
206,43408.8
207,43384.8
208,43532.4
209,43541.1
210,43489.5
211,43590.1
212,43610.4
213,43579.3
214,43573.9
215,43575.1
216,43483.8
217,43457.4
218,43497.0
219,43491.6
220,43600.3
221,43572.2
222,43638.7
223,43592.8
224,43609.2
225,43578.0
226,43584.3
227,43605.6
228,43579.1
229,43668.6
230,43584.9
231,43605.2
232,43607.1
233,43676.6
234,43716.4
235,43588.4
236,43601.6
237,43650.2
238,43663.5
239,43693.0
240,43679.4
241,43681.0
242,43712.0
243,43762.0
244,43805.7
245,43777.4
246,43802.5
247,44159.5
248,43962.9
249,43794.3
250,43687.5
251,43765.6
252,43795.7
253,43880.1
254,43786.4
255,43750.4
256,43777.0
257,43741.6
258,43839.1
259,43832.6
260,43943.0
261,43929.2
262,43978.6
263,43954.5
264,43930.6
265,43911.2
266,43899.8
267,43901.3
268,43839.1
269,43799.3
270,43836.9
271,43887.7
272,43966.7
273,44158.2
274,44218.2
275,44217.0
276,44098.1
277,44174.9
278,44099.9
279,44144.6
280,44115.0
281,44052.7
282,44052.5
283,44118.2
284,44151.4
285,44154.1
286,44202.3
287,44147.1
288,44088.3
289,44065.4
290,44064.3
291,44046.8
292,44056.7
293,44048.6
294,44045.3
295,44080.2
296,44097.1
297,44097.1
298,44041.5
299,44049.1
300,44008.7
301,44024.1
302,44031.4
303,44029.2
304,44061.4
305,44046.2
306,44008.1
307,44008.1
308,43981.3
309,43956.1
310,43951.0
311,43910.1
312,43892.4
313,43902.1
314,43906.5
315,43945.1
316,43953.1
317,43932.0
318,43918.7
319,43953.4
320,43927.9
321,43839.2
322,43884.9
