index,price
0,95598.9
1,95574.0
2,95530.1
3,95553.0
4,95578.1
5,95581.8
6,95592.0
7,95606.0
8,95548.1
9,95613.5
10,95596.1
11,95587.8
12,95597.8
13,95636.0
14,95700.5
15,95728.0
16,95740.0
17,95710.1
18,95715.6
19,95744.0
20,95745.7
21,95754.2
22,95771.9
23,95838.1
24,95846.0
25,95818.9
26,95828.0
27,95818.9
28,95801.2
29,95814.1
30,95880.4
31,95854.5
32,95887.3
33,95876.0
34,95850.0
35,95867.8
36,95879.9
37,95887.9
38,95918.1
39,95925.9
40,95940.1
41,95974.1
42,96185.7
43,96148.0
44,96120.0
45,96160.0
46,96147.9
47,96186.1
48,96116.1
49,96072.0
50,96059.9
51,96090.8
52,96157.9
53,96034.0
54,96052.0
55,96066.0
56,96043.8
57,96056.1
58,96049.8
59,96090.0
60,96074.0
61,96068.9
62,96107.2
63,96142.0
64,96152.1
65,96159.9
66,96136.0
67,96210.0
68,96191.7
69,96225.1
70,96220.0
71,96171.0
72,96209.9
73,96191.0
74,96142.8
75,96144.1
76,96136.1
77,96266.0
78,96264.3
79,96264.0
80,96288.5
81,96308.0
82,96391.9
83,96286.0
84,96214.0
85,96190.0
86,96314.0
87,96316.1
88,96275.8
89,96201.9
90,96222.0
91,96224.5
92,96198.0
93,96193.1
94,96166.6
95,96169.5
96,96194.1
97,96254.0
98,96145.9
99,96214.1
100,96219.9
101,96241.1
102,96264.1
103,96247.2
104,96210.0
105,96230.4
106,96204.0
107,96198.2
108,96229.9
109,96271.9
110,96272.7
111,96231.2
112,96268.0
113,96246.7
114,96249.9
115,96218.0
116,96163.9
117,96159.0
118,96162.0
119,96104.2
120,96052.0
121,96158.0
122,96194.1
123,96191.9
124,96170.0
125,96155.5
126,96172.3
127,96128.1
128,96091.5
129,96119.6
130,96160.8
131,96228.7
132,96186.0
133,96195.9
134,96172.4
135,96185.6
136,96182.0
137,96215.9
138,96271.3
139,96296.4
140,96292.1
141,96236.0
142,96216.6
143,96214.8
144,96280.0
145,96267.2
146,96311.4
147,96414.0
148,96382.7
149,96405.9
150,96444.3
151,96599.9
152,96546.0
153,96461.2
154,96500.6
155,96469.4
156,96446.1
157,96516.3
158,96390.0
159,96256.0
160,96338.0
161,96276.5
162,96042.0
163,96096.0
164,96050.0
165,96053.9
166,96030.1
167,96090.1
168,95739.6
169,95799.6
170,95936.0
171,95880.0
172,95829.3
173,95703.0
174,95659.1
175,95743.9
176,95607.0
177,95426.0
178,95476.0
179,95456.0
180,95528.0
181,95641.6
182,95676.0
183,95744.4
184,95590.0
185,95610.5
186,95475.6
187,95392.0
188,95366.1
189,95378.7
190,95462.1
191,95501.6
192,95479.9
193,95552.0
194,95610.6
195,95632.3
196,95607.4
197,95467.4
198,95345.9
199,95421.6
200,95560.0
201,95510.0
202,95450.6
203,95347.8
204,95320.0
205,95346.8
206,95290.0
207,95382.0
208,95369.4
209,95365.0
210,95464.5
211,95511.0
212,95556.4
213,95433.4
214,95318.0
215,95326.1
216,95338.9
217,95354.0
218,95410.4
219,95437.0
220,95419.8
221,95351.9
222,95476.1
223,95394.0
224,95489.8
225,95594.4
226,95576.4
227,95623.9
228,95599.0
229,95636.9
230,95537.9
231,95469.5
232,95499.6
233,95439.5
234,95332.0
235,95421.6
236,95388.1
237,95260.1
238,95268.0
239,95375.9
240,95432.0
241,95419.5
242,95481.7
243,95481.5
244,95554.4
245,95481.3
246,95485.5
247,95451.9
248,95540.4
249,95473.8
250,95425.9
251,95388.0
252,95351.2
253,95420.0
254,95385.1
255,95406.1
256,95408.0
257,95402.0
258,95511.6
259,95489.9
260,95382.1
261,95329.4
262,95277.5
263,95247.0
264,95352.1
265,95532.0
266,95559.4
267,95474.0
268,95370.0
269,95247.1
270,95226.0
271,95192.0
272,95232.4
273,95302.0
274,95248.1
275,95259.3
276,95195.0
277,95178.0
278,95140.0
279,95080.1
280,95058.0
281,95064.0
282,95008.9
283,94753.9
284,94774.1
285,94810.0
286,94730.0
287,94783.8
288,94694.0
289,94664.5
290,94613.9
291,94595.6
292,94680.0
293,94576.0
294,94612.0
295,94590.0
296,94666.0
297,94754.0
298,94786.1
299,94764.0
300,94725.9
301,94774.3
302,94727.2
303,94708.0
304,94663.0
305,94632.4
306,94574.4
307,94575.7
308,94674.1
309,94644.0
310,94673.0
311,94659.1
312,94671.4
313,94690.1
314,94703.0
315,94767.4
316,94748.7
317,94702.1
318,94660.8
319,94728.1
320,94716.0
321,94700.0
322,94633.5
323,94568.3
324,94584.9
325,94561.5
326,94548.0
327,94504.8
328,94537.6
329,94548.0
330,94512.0
331,94497.3
332,94480.3
333,94460.0
334,94406.0
335,94544.0
336,94454.1
337,94369.8
338,94442.4
339,94340.4
340,94284.7
341,94250.0
342,94200.0
343,94174.0
344,94152.7
345,94135.3
346,94294.0
347,94402.0
348,94363.8
349,94377.4
350,94311.9
351,94182.0
352,94162.1
353,94097.7
354,94110.0
355,94050.0
356,94037.2
357,94116.0
358,94212.1
359,94097.1
360,94122.1
361,94192.1
362,94190.8
363,94113.5
364,94069.4
365,94064.0
366,94029.3
367,93770.3
368,93770.0
369,93946.0
370,94024.0
371,94200.2
372,94208.0
373,94170.0
374,94035.6
375,93980.1
376,93925.1
377,93951.3
378,93980.0
379,93969.8
380,93923.1
381,93955.4
382,93813.4
383,93883.9
384,93930.0
385,93918.1
386,93953.5
387,93886.0
388,93844.4
389,93954.7
390,93976.0
391,94085.0
392,94040.2
393,94014.0
394,93947.9
395,93959.5
396,93954.0
397,93867.8
398,93833.6
399,93903.9
400,93883.8
401,93866.8
402,93759.7
403,93710.0
404,93723.8
405,93807.9
406,93799.2
407,93715.5
408,93687.9
409,93644.3
410,93630.8
411,93648.2
412,93578.0
413,93543.1
414,93577.6
415,93550.5
416,93532.1
417,93523.0
418,93819.4
419,93789.0
420,93748.5
421,93875.9
422,93922.1
423,93913.2
424,93851.0
425,93890.1
426,93836.1
427,93731.3
428,93676.0
429,93670.1
430,93656.0
431,93642.0
432,93592.0
433,93560.1
434,93394.0
435,93436.0
436,93496.0
437,93485.9
438,93504.0
439,93414.0
440,93451.7
441,93440.0
442,93329.6
443,93382.4
444,93546.0
445,93486.1
446,93419.7
447,93414.0
448,93449.6
449,93536.0
450,93505.3
451,93683.0
452,93614.0
453,93613.2
454,93740.2
455,93649.8
456,93596.7
457,93550.8
458,93601.9
459,93666.0
460,93694.5
461,93746.0
462,93740.1
463,93836.0
464,93840.6
465,93788.4
466,93817.1
467,93836.8
468,93905.6
469,93896.9
470,93807.0
471,93916.1
472,93869.9
473,94061.4
474,94218.0
475,94190.0
476,94276.7
477,94133.8
478,94256.7
479,94208.1
480,94164.0
481,94160.3
482,94072.2
483,94014.0
484,94054.7
485,94038.1
486,94010.0
487,93964.1
488,93998.2
489,93971.8
490,93908.1
491,93921.5
492,93976.0
493,93984.3
494,94034.0
495,94143.9
496,94166.0
497,94158.8
498,94232.7
499,94250.0
500,94328.6
501,94365.7
502,94291.9
503,94239.0
504,94208.0
505,94227.2
506,94306.0
507,94203.9
508,94153.7
509,94240.8
510,94180.0
511,94181.4
512,94080.1
513,94028.5
514,94064.0
515,94085.3
516,94137.7
517,94078.0
518,94154.2
519,94202.1
520,94198.0
521,94129.2
522,94110.6
523,94035.4
524,93906.4
525,93881.7
526,93704.3
527,93802.7
528,93852.1
529,93845.9
530,93810.0
531,93760.0
532,93896.7
533,93945.2
534,93862.0
535,93817.8
536,93857.9
537,93939.3
538,93945.3
539,93946.5
540,93965.2
541,93949.2
542,94031.5
543,94094.6
544,94205.6
545,94214.0
546,94116.7
547,94196.0
548,94195.5
549,94360.0
550,94635.2
551,94795.9
552,94630.0
553,94825.9
554,94920.0
555,94980.0
556,94932.4
557,94927.3
558,94880.4
559,94896.0
560,94996.5
561,95053.5
562,94998.0
563,94934.1
564,94844.0
565,95090.6
566,95048.1
567,95076.7
568,94970.0
569,95093.9
570,95103.9
571,95197.9
572,95228.0
573,95147.9
574,95091.8
575,95053.9
576,95075.9
577,95049.0
578,95096.5
579,95115.5
580,95000.0
581,94968.0
582,94948.3
583,94966.0
584,94960.1
585,95028.0
586,94942.0
587,94893.0
588,94749.2
589,94866.0
590,94827.8
591,94842.0
592,94821.1
593,94736.0
594,94690.4
595,94743.2
596,94745.9
597,94707.9
598,94690.0
599,94713.9
600,94750.0
601,94786.0
602,94827.6
603,94830.2
604,94860.0
605,94908.0
606,94984.2
607,94918.0
608,94940.1
