"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1704420000000,1704420059999,43383.6,43909.5,43383.6,43849.9,31.566,1377957.3341
1704445260000,1704445319999,43969.5,44218.2,43969.5,44193.0,7.154,315161.1016
1704465720000,1704465779999,43647.7,43647.7,43177.5,43205.2,29.817,1298056.4591
1704465780000,1704465839999,43205.2,43548.8,43205.2,43514.6,48.783,2113979.6234
1704488040000,1704488099999,43813.5,44260.4,43799.6,44159.5,61.877,2727192.7106
1704694860000,1704694919999,43663.4,44309.5,43645.8,44213.5,30.55,1343442.905
1704694920000,1704694979999,44213.4,44284.9,44009.2,44075.2,23.853,1052706.884
1704714900000,1704714959999,44437.7,44683.3,44414.1,44603.4,24.632,1097757.096
1704716160000,1704716219999,45181.8,45182.6,44947.7,44979.1,28.617,1289964.0545
1704716940000,1704716999999,44733.3,44733.3,44420.3,44538.4,36.2,1612860.372
1704721740000,1704721799999,44882.5,44884.0,44579.7,44858.9,29.487,1320178.065
1704728460000,1704728519999,44925.6,45295.7,44925.6,45171.9,56.75,2562523.2768
1704728580000,1704728639999,45139.9,45162.4,44901.8,45011.0,33.296,1498775.2288
1704737040000,1704737099999,45893.7,46121.5,45876.4,46014.6,39.33,1809806.023
1704737820000,1704737879999,45911.0,45918.4,45683.0,45908.1,29.62,1356497.9643
1704738180000,1704738239999,45924.0,46140.7,45901.8,46056.6,17.208,792310.8526
1704738300000,1704738359999,46072.6,46072.8,45487.0,46005.9,44.511,2042584.7756
1704739080000,1704739139999,46381.9,46813.7,46374.1,46649.1,43.574,2029319.3236
1704739440000,1704739499999,46692.5,46968.9,46605.3,46934.7,28.344,1327520.6737
1704739620000,1704739679999,46746.8,46868.4,46506.5,46839.9,32.731,1529839.9077
1704760620000,1704760679999,46726.9,46735.0,46456.8,46462.0,24.095,1121807.3308
1704804900000,1704804959999,46816.6,46816.6,46544.0,46609.1,23.948,1118155.6519
1704804960000,1704805019999,46614.2,46614.2,45441.1,45680.2,98.798,4534748.8406
1704805020000,1704805079999,45743.4,46330.8,45740.1,46263.9,53.305,2458778.4087
1704805140000,1704805199999,46241.1,46397.2,46159.1,46159.2,17.253,798618.039
1704805200000,1704805259999,46169.6,46383.7,46085.1,46383.7,23.218,1073528.4274
1704805260000,1704805319999,46383.7,46734.0,46371.0,46618.9,55.58,2588449.9433
1704834660000,1704834719999,46699.8,47350.0,46694.8,47233.4,40.345,1898400.0102
1704834720000,1704834779999,47352.1,47870.0,47238.5,47720.4,84.966,4046104.3622
1704834780000,1704834839999,47670.5,47893.9,47448.6,47664.3,61.772,2944390.416
1704834840000,1704834899999,47669.4,47919.1,47668.3,47916.1,51.22,2450248.1618
1704834900000,1704834959999,47916.6,47984.8,46431.0,46671.9,73.286,3464041.7136
1704834960000,1704835019999,46704.0,47090.5,46584.9,46726.9,88.138,4130585.7188
1704835020000,1704835079999,46712.7,46712.7,45700.0,45985.6,146.586,6747820.5481
1704835080000,1704835139999,46003.5,46485.0,45994.0,46459.1,44.843,2074258.84
1704835200000,1704835259999,46484.1,46484.1,46051.6,46051.6,72.753,3369762.1148
1704835260000,1704835319999,46036.2,46326.2,46002.6,46180.4,36.262,1672743.4789
1704835380000,1704835439999,46247.7,46370.0,46098.3,46314.1,20.116,929996.3661
1704835440000,1704835499999,46341.3,46456.3,46082.6,46082.6,27.12,1255991.5688
1704835500000,1704835559999,46076.1,46140.1,44676.0,45635.0,139.436,6343877.1685
1704835560000,1704835619999,45643.7,45769.8,45036.0,45217.5,86.035,3903840.5429
1704835620000,1704835679999,45215.5,45646.5,45215.5,45413.5,84.905,3862768.7231
1704835680000,1704835739999,45412.9,45668.2,45357.1,45583.6,68.247,3106543.9982
1704835740000,1704835799999,45590.4,46009.1,45590.4,45867.7,68.152,3125150.9764
1704835860000,1704835919999,45980.4,46031.7,45681.6,45954.8,50.778,2328850.1583
1704835920000,1704835979999,45947.4,45947.4,45582.1,45643.8,35.338,1616948.0309
1704836160000,1704836219999,45963.4,46143.0,45913.1,46135.0,13.066,601638.0619
1704836760000,1704836819999,46081.3,46143.0,45899.8,45903.1,16.677,767085.4921
1704836820000,1704836879999,45899.7,45959.5,45710.5,45785.2,19.434,890016.0438
1704837180000,1704837239999,45724.2,45752.4,45501.6,45533.2,17.679,806249.8442
1704837300000,1704837359999,45632.1,45639.1,45406.0,45492.6,17.78,808653.14
1704848100000,1704848159999,45847.0,46072.6,45839.1,46013.1,15.645,719269.0076
1704887580000,1704887639999,45379.8,45380.0,45000.0,45237.1,59.764,2698392.7871
1704889680000,1704889739999,45279.0,45279.0,44938.2,45199.9,50.914,2297567.4093
1704891240000,1704891299999,44849.2,44854.9,44564.9,44673.2,28.993,1295615.2721
1704891300000,1704891359999,44692.1,44778.0,44482.8,44595.8,46.139,2060147.5985
1704891480000,1704891539999,44568.5,44813.5,44563.2,44718.9,27.366,1223417.9831
1704891600000,1704891659999,44674.0,44699.8,44425.8,44433.0,37.843,1686634.3775
1704891660000,1704891719999,44433.0,44532.1,44287.9,44481.5,50.52,2243968.1625
1704902220000,1704902279999,45220.2,45539.8,45220.2,45498.3,17.82,809651.4117
1704902280000,1704902339999,45502.9,45630.5,45397.0,45443.8,16.121,733627.7599
1704910140000,1704910199999,46447.7,46452.6,45935.6,46138.1,28.465,1313876.6134
1704913680000,1704913739999,46658.0,46661.6,46212.6,46243.0,16.845,781978.4246
1704913740000,1704913799999,46247.9,46433.2,46092.5,46430.0,12.439,575437.3996
1704917220000,1704917279999,46388.2,46388.2,46116.7,46136.7,7.64,353227.4424
1704917400000,1704917459999,46231.9,46250.1,45572.5,45655.7,94.762,4349094.7645
1704917460000,1704917519999,45656.9,45941.6,45565.1,45608.6,34.02,1556732.2696
1704917520000,1704917579999,45565.2,45613.9,44928.0,45444.3,78.379,3550421.288
1704917580000,1704917639999,45448.7,45730.9,45320.3,45730.9,16.709,760655.6602
1704917640000,1704917699999,45730.9,45730.9,45330.1,45561.9,13.317,606183.6356
1704917700000,1704917759999,45567.6,45847.6,45445.6,45822.5,54.036,2463783.1837
1704918000000,1704918059999,45786.1,45801.8,45540.2,45559.9,6.34,289390.5349
1704918060000,1704918119999,45576.5,45669.9,45424.3,45612.2,18.33,834338.4758
1704918120000,1704918179999,45603.5,45689.3,45436.1,45440.1,5.057,230356.5349
1704918180000,1704918239999,45441.7,45592.9,45265.2,45535.9,12.117,550065.6324
1704919320000,1704919379999,45723.2,46207.7,45661.6,46117.9,23.591,1084422.6648
1704919380000,1704919439999,46116.5,46239.4,45602.4,45816.2,56.786,2609958.6494
1704919440000,1704919499999,45782.3,45985.6,45000.0,45467.3,55.611,2529739.5257
