index,price
0,44200.7
1,44200.7
2,44230.3
3,44245.9
4,44245.9
5,44262.6
6,44246.8
7,44247.5
8,44247.5
9,44262.6
10,44262.6
11,44262.6
12,44247.1
13,44247.1
14,44247.1
15,44223.8
16,44165.9
17,44152.3
18,44150.2
19,44148.1
20,44121.1
21,44072.1
22,44059.5
23,44087.1
24,44106.7
25,44126.5
26,44126.5
27,44111.7
28,44150.2
29,44135.4
30,44135.4
31,44135.4
32,44135.4
33,44162.1
34,44169.6
35,44169.6
36,44169.6
37,44169.6
38,44169.6
39,44216.7
40,44232.4
41,44234.8
42,44234.8
43,44234.8
44,44234.8
45,44234.8
46,44234.8
47,44234.8
48,44234.8
49,44271.7
50,44259.3
51,44218.2
52,44215.4
53,44172.6
54,44203.3
55,44203.3
56,44203.3
57,44203.3
58,44203.3
59,44148.1
60,44105.4
61,44042.1
62,43991.5
63,44006.8
64,44039.5
65,44046.3
66,44035.6
67,43997.5
68,44009.2
69,43974.9
70,43976.2
71,43946.4
72,43912.5
73,43934.2
74,43949.5
75,43965.3
76,43968.0
77,43951.2
78,43965.8
79,43973.0
80,43962.5
81,43982.5
82,43988.5
83,43983.7
84,43961.2
85,43953.2
86,43970.4
87,43981.2
88,43981.2
89,43938.3
90,43919.9
91,43766.9
92,43586.7
93,43478.0
94,43290.2
95,43134.5
96,43096.8
97,43096.8
98,43215.1
99,43327.2
100,43448.3
101,43415.9
102,43383.4
103,43414.4
104,43849.9
105,43699.7
106,43757.9
107,43712.5
108,43622.7
109,43618.4
110,43700.2
111,43682.2
112,43632.6
113,43632.3
114,43575.4
115,43600.8
116,43605.2
117,43655.0
118,43685.0
119,43570.5
120,43476.4
121,43514.5
122,43512.1
123,43539.6
124,43546.9
125,43561.2
126,43521.3
127,43447.3
128,43394.2
129,43441.5
130,43439.2
131,43439.2
132,43373.0
133,43358.2
134,43358.2
135,43439.0
136,43449.8
137,43456.9
138,43456.9
139,43439.9
140,43473.6
141,43504.2
142,43548.3
143,43513.6
144,43552.0
145,43558.4
146,43558.3
147,43576.9
148,43605.8
149,43593.9
150,43586.9
151,43615.9
152,43613.6
153,43597.6
154,43583.4
155,43565.5
156,43581.8
157,43573.4
158,43580.2
159,43545.2
160,43545.2
161,43545.2
162,43545.2
163,43560.0
164,43564.3
165,43580.1
166,43653.9
167,43742.4
168,43733.0
169,43645.6
170,43642.3
171,43642.3
172,43642.3
173,43599.2
174,43599.2
175,43607.1
176,43634.7
177,43626.6
178,43629.1
179,43633.5
180,43633.5
181,43634.8
182,43629.2
183,43612.0
184,43574.5
185,43571.1
186,43582.5
187,43582.5
188,43589.3
189,43589.3
190,43594.9
191,43594.9
192,43592.0
193,43592.0
194,43576.4
195,43582.0
196,43582.0
197,43578.0
198,43578.0
199,43562.0
200,43590.8
201,43590.8
202,43590.8
203,43559.7
204,43559.7
205,43559.7
206,43559.7
207,43526.7
208,43526.7
209,43503.1
210,43498.7
211,43494.8
212,43489.0
213,43489.0
214,43489.0
215,43486.7
216,43483.9
217,43513.0
218,43533.7
219,43512.3
220,43524.0
221,43506.2
222,43506.2
223,43506.2
224,43511.3
225,43528.5
226,43543.2
227,43548.9
228,43540.0
229,43553.5
230,43553.5
231,43553.5
232,43497.6
233,43448.8
234,43473.4
235,43423.3
236,43409.5
237,43397.4
238,43430.5
239,43440.5
240,43387.8
241,43403.2
242,43360.7
243,43375.0
244,43331.1
245,43335.1
246,43319.1
247,43362.0
248,43342.9
249,43373.2
250,43410.2
251,43396.9
252,43390.6
253,43410.1
254,43403.0
255,43403.0
256,43388.1
257,43415.0
258,43427.3
259,43463.1
260,43463.1
261,43476.4
262,43477.7
263,43477.7
264,43481.4
265,43481.4
266,43522.7
267,43582.3
268,43582.3
269,43573.5
270,43594.6
271,43594.6
272,43623.6
273,43623.6
274,43623.6
275,43582.3
276,43592.9
277,43595.7
278,43595.7
279,43595.7
280,43601.9
281,43601.9
282,43601.9
283,43601.9
284,43573.6
