index,price
0,43849.9
1,44193.0
2,43205.2
3,43514.6
4,44159.5
5,44213.5
6,44075.2
7,44603.4
8,44979.1
9,44538.4
10,44858.9
11,45171.9
12,45011.0
13,46014.6
14,45908.1
15,46056.6
16,46005.9
17,46649.1
18,46934.7
19,46839.9
20,46462.0
21,46609.1
22,45680.2
23,46263.9
24,46159.2
25,46383.7
26,46618.9
27,47233.4
28,47720.4
29,47664.3
30,47916.1
31,46671.9
32,46726.9
33,45985.6
34,46459.1
35,46051.6
36,46180.4
37,46314.1
38,46082.6
39,45635.0
40,45217.5
41,45413.5
42,45583.6
43,45867.7
44,45954.8
45,45643.8
46,46135.0
47,45903.1
48,45785.2
49,45533.2
50,45492.6
51,46013.1
52,45237.1
53,45199.9
54,44673.2
55,44595.8
56,44718.9
57,44433.0
58,44481.5
59,45498.3
60,45443.8
61,46138.1
62,46243.0
63,46430.0
64,46136.7
65,45655.7
66,45608.6
67,45444.3
68,45730.9
69,45561.9
70,45822.5
71,45559.9
72,45612.2
73,45440.1
74,45535.9
75,46117.9
76,45816.2
77,45467.3
78,45703.7
79,45741.0
80,45652.2
81,45456.1
82,45796.5
83,45569.8
84,45976.8
85,45963.1
86,46036.4
87,45602.4
88,45545.7
89,45600.8
90,45293.7
91,45342.9
92,47264.1
93,46835.5
94,46579.5
95,46869.4
96,46760.7
97,46691.5
98,46515.2
99,46425.3
100,46019.2
101,47071.6
102,47626.3
103,48130.6
104,48843.9
105,48428.0
106,48090.9
107,47744.6
108,46933.4
109,46934.4
110,46990.6
111,46745.6
112,46581.8
113,46761.7
114,46918.4
115,46672.5
116,46357.6
117,46150.0
118,45992.0
119,46144.8
120,45821.3
121,46384.8
122,44707.4
123,44158.3
124,43944.9
125,43563.1
126,43422.5
127,43522.6
128,43671.9
129,43398.4
130,43231.2
131,43442.9
132,43299.2
133,42874.5
134,42470.4
135,42762.8
136,42619.1
137,42750.7
138,41673.8
139,41916.7
140,42007.3
141,42091.6
142,41869.0
143,42065.4
144,42258.1
145,42385.4
146,42455.3
147,42620.1
148,42107.7
149,40866.7
150,40756.8
151,41115.7
152,40245.9
153,40139.6
154,40254.7
155,39932.8
156,39968.0
157,39409.3
158,39619.2
159,39349.8
160,39792.3
161,40594.0
162,41286.8
163,43200.8
164,42854.1
165,42389.6
166,42808.3
167,43054.5
168,44070.4
169,44546.9
170,45791.4
171,46093.8
172,47347.2
173,46710.0
174,46978.2
175,48132.0
176,47840.2
177,49444.5
178,49924.0
179,49242.5
180,49844.9
181,48888.8
182,48780.8
183,48556.0
184,48691.9
185,50380.0
186,50698.9
187,51465.0
188,51212.1
189,50988.0
190,52374.1
191,52662.0
192,51999.8
193,52096.2
194,51027.8
195,50872.2
196,52725.1
197,52164.0
198,51147.7
199,50868.3
200,50929.0
201,51253.1
202,53380.0
203,53636.0
204,54317.9
205,54089.3
206,54302.2
207,54410.1
208,55202.1
209,55420.7
210,55519.9
211,55774.0
212,56034.1
213,56430.0
214,56857.3
215,56922.0
216,56841.3
217,56750.1
218,56484.2
219,56380.0
220,58754.4
221,59936.0
222,60819.6
223,60504.0
224,60002.7
225,61175.6
226,61298.0
227,62771.3
228,63059.9
229,62879.9
230,63436.0
231,63559.2
232,63975.7
233,64224.7
234,63904.0
235,63530.3
236,63817.9
237,63346.9
238,63536.0
239,63175.9
240,62880.0
241,61850.0
242,62092.8
243,62496.0
244,62310.4
245,62005.5
246,61507.3
247,59861.6
248,60470.3
249,60588.8
250,61118.9
251,60994.5
252,60374.4
253,60078.8
254,60404.0
255,60751.8
256,60451.2
257,60904.0
258,61305.6
259,61011.2
260,61195.8
261,61560.0
262,61562.0
263,61255.8
264,61408.0
265,61203.9
266,60963.2
267,61337.5
268,61161.6
269,60641.2
270,60856.2
271,60608.0
272,60460.0
273,60296.0
274,60152.7
275,59806.8
276,59818.2
277,59500.8
278,59984.0
279,59588.0
280,59886.0
281,60067.2
282,60626.0
283,60668.0
284,60336.1
285,62176.0
286,61840.0
287,62276.0
288,62443.3
289,62453.9
290,63182.3
291,61820.6
292,61872.1
293,61456.2
294,60991.9
295,60945.7
296,61070.1
297,61174.2
298,60980.0
