index,price
0,44200.7
1,44200.7
2,44230.3
3,44245.9
4,44245.9
5,44262.6
6,44246.8
7,44247.5
8,44247.5
9,44262.6
10,44262.6
11,44262.6
12,44247.1
13,44247.1
14,44247.1
15,44223.8
16,44165.9
17,44152.3
18,44150.2
19,44148.1
20,44121.1
21,44059.5
22,44087.1
23,44106.7
24,44126.5
25,44126.5
26,44111.7
27,44150.2
28,44135.4
29,44135.4
30,44135.4
31,44135.4
32,44162.1
33,44169.6
34,44169.6
35,44169.6
36,44169.6
37,44169.6
38,44232.4
39,44234.8
40,44234.8
41,44234.8
42,44234.8
43,44234.8
44,44234.8
45,44234.8
46,44234.8
47,44271.7
48,44259.3
49,44218.2
50,44215.4
51,44203.3
52,44203.3
53,44203.3
54,44203.3
55,44203.3
56,44148.1
57,44105.4
58,44006.8
59,44039.5
60,44046.3
61,44035.6
62,43997.5
63,44009.2
64,43976.2
65,43946.4
66,43912.5
67,43934.2
68,43949.5
69,43965.3
70,43968.0
71,43951.2
72,43965.8
73,43973.0
74,43962.5
75,43982.5
76,43988.5
77,43983.7
78,43961.2
79,43953.2
80,43970.4
81,43981.2
82,43981.2
83,43938.3
84,43919.9
85,43096.8
86,43383.4
87,43414.4
88,43632.3
89,43605.2
90,43685.0
91,43514.5
92,43512.1
93,43539.6
94,43546.9
95,43561.2
96,43521.3
97,43439.2
98,43439.2
99,43358.2
100,43358.2
101,43449.8
102,43456.9
103,43456.9
104,43439.9
105,43473.6
106,43504.2
107,43513.6
108,43552.0
109,43558.4
110,43558.3
111,43576.9
112,43605.8
113,43593.9
114,43586.9
115,43615.9
116,43613.6
117,43597.6
118,43583.4
119,43565.5
120,43581.8
121,43573.4
122,43580.2
123,43545.2
124,43545.2
125,43545.2
126,43545.2
127,43560.0
128,43564.3
129,43580.1
130,43733.0
131,43642.3
132,43642.3
133,43642.3
134,43599.2
135,43599.2
136,43607.1
137,43634.7
138,43626.6
139,43629.1
140,43633.5
141,43633.5
142,43634.8
143,43629.2
144,43612.0
145,43574.5
146,43571.1
147,43582.5
148,43582.5
149,43589.3
150,43589.3
151,43594.9
152,43594.9
153,43592.0
154,43592.0
155,43576.4
156,43582.0
157,43582.0
158,43578.0
159,43578.0
160,43562.0
161,43590.8
162,43590.8
163,43590.8
164,43559.7
165,43559.7
166,43559.7
167,43559.7
168,43526.7
169,43526.7
170,43503.1
171,43498.7
172,43494.8
173,43489.0
174,43489.0
175,43489.0
176,43486.7
177,43483.9
178,43513.0
179,43533.7
180,43512.3
181,43524.0
182,43506.2
183,43506.2
184,43506.2
185,43511.3
186,43528.5
187,43543.2
188,43548.9
189,43540.0
190,43553.5
191,43553.5
192,43553.5
193,43497.6
194,43448.8
195,43473.4
196,43409.5
197,43397.4
198,43430.5
199,43440.5
200,43403.2
201,43360.7
202,43375.0
203,43335.1
204,43319.1
205,43342.9
206,43373.2
207,43410.2
208,43396.9
209,43390.6
210,43410.1
211,43403.0
212,43403.0
213,43388.1
214,43415.0
215,43427.3
216,43463.1
217,43463.1
218,43476.4
219,43477.7
220,43477.7
221,43481.4
222,43481.4
223,43582.3
224,43573.5
225,43594.6
226,43594.6
227,43623.6
228,43623.6
229,43623.6
230,43582.3
231,43592.9
232,43595.7
233,43595.7
234,43595.7
235,43601.9
236,43601.9
237,43601.9
238,43601.9
239,43573.6
240,43567.3
241,43564.8
242,43585.2
243,43592.1
244,43592.1
245,43644.2
246,43644.2
247,43631.9
248,43631.9
249,43631.9
250,43625.7
251,43612.9
252,43628.9
253,43591.6
254,43619.3
255,43598.6
256,43630.0
257,43627.2
258,43644.2
259,43632.0
260,43618.0
261,43618.0
262,43628.5
263,43641.9
264,43666.8
265,43639.8
266,43639.8
267,43639.8
268,43641.1
269,43641.1
270,43641.1
271,43673.4
272,43686.8
273,43687.4
274,43698.6
275,43700.0
276,43699.9
277,43699.9
278,43699.9
279,43697.3
280,43685.6
281,43674.0
282,43660.7
283,43662.4
284,43661.8
